ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
3,11,1101,1,39,0,0,1,1,1.077,15.075,26.919,390.869
5,11,1101,0,32,1,0,1,1,1.077,15.075,26.919,390.869
6,11,1101,1,32,1,0,1,1,1.077,15.075,26.919,390.869
10,11,1101,1,28,1,0,1,0,1.077,15.075,26.919,390.869
17,11,1101,0,31,1,0,1,1,1.077,15.075,26.919,390.869
19,11,1101,1,24,0,0,1,1,1.077,15.075,26.919,390.869
20,11,1101,1,27,1,0,1,1,1.077,15.075,26.919,390.869
32,11,1101,1,25,1,0,1,1,1.077,15.075,26.919,390.869
42,11,1102,1,34,0,1,1,1,0.79,9.485,34.78,271.125
44,11,1102,0,20,0,0,0,1,0.79,9.485,34.78,271.125
45,11,1102,1,32,1,0,1,1,0.79,9.485,34.78,271.125
46,11,1102,1,37,1,1,1,1,0.79,9.485,34.78,271.125
48,11,1102,1,30,0,0,1,1,0.79,9.485,34.78,271.125
51,11,1102,1,36,0,0,1,1,0.79,9.485,34.78,271.125
52,11,1102,1,21,1,1,1,1,0.79,9.485,34.78,271.125
53,11,1102,1,34,1,1,1,1,0.79,9.485,34.78,271.125
55,11,1102,0,40,0,1,1,1,0.79,9.485,34.78,271.125
60,11,1102,1,31,1,0,1,1,0.79,9.485,34.78,271.125
62,11,1102,1,22,1,0,0,1,0.79,9.485,34.78,271.125
63,11,1102,1,28,0,0,1,1,0.79,9.485,34.78,271.125
72,11,1102,1,23,0,0,0,1,0.79,9.485,34.78,271.125
74,11,1102,1,32,1,0,0,1,0.79,9.485,34.78,271.125
76,11,1102,0,25,0,0,0,1,0.79,9.485,34.78,271.125
78,11,1102,1,31,1,0,0,0,0.79,9.485,34.78,271.125
79,11,1102,1,29,1,0,1,1,0.79,9.485,34.78,271.125
83,11,1103,1,38,0,0,1,1,0.43,12.908,34.422,299.471
85,11,1103,1,41,0,1,1,1,0.43,12.908,34.422,299.471
87,11,1103,1,41,1,1,0,1,0.43,12.908,34.422,299.471
89,11,1103,1,33,0,1,1,1,0.43,12.908,34.422,299.471
96,11,1103,1,39,0,1,1,1,0.43,12.908,34.422,299.471
98,11,1103,1,29,0,0,1,1,0.43,12.908,34.422,299.471
102,11,1103,1,29,1,0,1,1,0.43,12.908,34.422,299.471
103,11,1103,1,29,1,1,1,1,0.43,12.908,34.422,299.471
105,11,1103,1,32,0,1,1,1,0.43,12.908,34.422,299.471
124,11,1104,1,39,1,1,0,1,1.358,10.414,32.6,225.482
132,11,1104,1,35,1,0,0,1,1.358,10.414,32.6,225.482
136,11,1104,1,21,1,1,1,1,1.358,10.414,32.6,225.482
138,11,1104,1,31,1,0,1,1,1.358,10.414,32.6,225.482
139,11,1104,0,42,0,1,1,1,1.358,10.414,32.6,225.482
147,11,1104,1,34,1,0,0,1,1.358,10.414,32.6,225.482
151,11,1104,1,41,1,1,1,1,1.358,10.414,32.6,225.482
154,11,1104,0,42,0,1,1,1,1.358,10.414,32.6,225.482
156,11,1104,1,24,1,0,0,1,1.358,10.414,32.6,225.482
158,11,1104,1,36,1,1,1,1,1.358,10.414,32.6,225.482
159,11,1104,1,33,1,1,1,1,1.358,10.414,32.6,225.482
162,11,1105,1,40,1,1,1,1,0.71,7.576,21.307,230.824
168,11,1105,1,38,1,1,0,1,0.71,7.576,21.307,230.824
173,11,1105,1,36,1,1,1,1,0.71,7.576,21.307,230.824
175,11,1105,1,38,0,0,1,0,0.71,7.576,21.307,230.824
177,11,1105,1,35,1,1,1,1,0.71,7.576,21.307,230.824
182,11,1105,1,25,0,0,0,1,0.71,7.576,21.307,230.824
183,11,1105,0,39,0,0,1,1,0.71,7.576,21.307,230.824
184,11,1105,1,39,1,1,1,1,0.71,7.576,21.307,230.824
189,11,1105,1,24,1,0,0,1,0.71,7.576,21.307,230.824
191,11,1105,1,39,0,0,1,0,0.71,7.576,21.307,230.824
194,11,1105,1,37,0,0,1,0,0.71,7.576,21.307,230.824
196,11,1105,1,34,0,0,1,1,0.71,7.576,21.307,230.824
197,11,1105,1,37,1,1,1,1,0.71,7.576,21.307,230.824
199,11,1105,1,38,1,1,1,1,0.71,7.576,21.307,230.824
201,11,1105,0,33,0,0,1,0,0.71,7.576,21.307,230.824
212,11,1106,1,25,1,0,1,1,0.928,8.813,38.501,287.132
215,11,1106,1,29,1,0,1,1,0.928,8.813,38.501,287.132
216,11,1106,1,30,1,0,1,1,0.928,8.813,38.501,287.132
217,11,1106,1,30,1,0,1,1,0.928,8.813,38.501,287.132
222,11,1106,1,33,0,0,1,1,0.928,8.813,38.501,287.132
224,11,1106,1,38,0,1,1,1,0.928,8.813,38.501,287.132
225,11,1106,1,21,0,1,1,1,0.928,8.813,38.501,287.132
228,11,1106,1,36,0,0,1,1,0.928,8.813,38.501,287.132
229,11,1106,1,20,0,1,1,1,0.928,8.813,38.501,287.132
230,11,1106,1,29,1,0,1,1,0.928,8.813,38.501,287.132
231,11,1106,1,30,1,0,1,1,0.928,8.813,38.501,287.132
232,11,1106,1,29,0,0,0,1,0.928,8.813,38.501,287.132
235,11,1106,0,34,1,1,1,1,0.928,8.813,38.501,287.132
238,11,1106,1,33,0,1,1,1,0.928,8.813,38.501,287.132
242,11,1106,1,26,1,0,1,1,0.928,8.813,38.501,287.132
243,11,1106,1,39,0,0,1,1,0.928,8.813,38.501,287.132
247,11,1106,0,26,1,1,1,1,0.928,8.813,38.501,287.132
249,11,1107,1,24,1,1,1,1,2.013,7.044,35.725,214.35
250,11,1107,1,31,1,0,1,1,2.013,7.044,35.725,214.35
251,11,1107,1,35,0,0,1,1,2.013,7.044,35.725,214.35
252,11,1107,1,30,1,0,1,1,2.013,7.044,35.725,214.35
267,11,1107,1,33,1,0,1,1,2.013,7.044,35.725,214.35
269,11,1107,1,25,1,0,1,1,2.013,7.044,35.725,214.35
279,11,1107,1,31,0,0,1,1,2.013,7.044,35.725,214.35
281,11,1107,1,24,0,0,0,1,2.013,7.044,35.725,214.35
282,11,1107,1,35,1,0,1,0,2.013,7.044,35.725,214.35
283,11,1107,1,43,0,0,1,1,2.013,7.044,35.725,214.35
288,11,1108,1,39,1,0,1,1,0.493,10.11,30.823,87.538
291,11,1108,1,30,0,1,1,1,0.493,10.11,30.823,87.538
294,11,1108,0,28,1,1,1,1,0.493,10.11,30.823,87.538
300,11,1108,1,23,0,0,1,1,0.493,10.11,30.823,87.538
302,11,1108,1,35,1,1,1,1,0.493,10.11,30.823,87.538
307,11,1108,1,24,1,0,1,1,0.493,10.11,30.823,87.538
313,11,1108,0,18,0,0,0,1,0.493,10.11,30.823,87.538
316,11,1108,1,30,1,0,1,0,0.493,10.11,30.823,87.538
321,11,1109,1,20,1,0,1,1,1.149,7.122,33.082,383.661
322,11,1109,0,29,0,0,1,1,1.149,7.122,33.082,383.661
324,11,1109,1,28,0,1,1,1,1.149,7.122,33.082,383.661
325,11,1109,0,30,1,0,1,1,1.149,7.122,33.082,383.661
327,11,1109,1,26,1,1,1,1,1.149,7.122,33.082,383.661
333,11,1109,1,43,0,1,1,1,1.149,7.122,33.082,383.661
334,11,1109,1,40,0,0,1,1,1.149,7.122,33.082,383.661
337,11,1109,1,33,1,0,1,1,1.149,7.122,33.082,383.661
338,11,1109,1,30,1,0,0,1,1.149,7.122,33.082,383.661
339,11,1109,1,44,0,0,1,1,1.149,7.122,33.082,383.661
340,11,1109,1,34,1,1,0,1,1.149,7.122,33.082,383.661
341,11,1109,1,37,1,1,1,0,1.149,7.122,33.082,383.661
342,11,1109,1,27,1,1,1,1,1.149,7.122,33.082,383.661
345,11,1109,1,36,1,1,1,1,1.149,7.122,33.082,383.661
348,11,1110,1,38,1,1,1,1,1.375,5.27,32.079,299.94
349,11,1110,1,21,0,0,1,1,1.375,5.27,32.079,299.94
350,11,1110,1,35,0,0,1,1,1.375,5.27,32.079,299.94
354,11,1110,1,33,1,1,1,1,1.375,5.27,32.079,299.94
355,11,1110,1,29,1,0,1,1,1.375,5.27,32.079,299.94
357,11,1110,0,34,1,1,1,1,1.375,5.27,32.079,299.94
359,11,1110,1,41,1,1,0,1,1.375,5.27,32.079,299.94
360,11,1110,1,37,0,0,1,1,1.375,5.27,32.079,299.94
364,11,1110,1,39,1,0,1,0,1.375,5.27,32.079,299.94
367,11,1110,1,24,0,0,1,1,1.375,5.27,32.079,299.94
369,11,1110,1,24,0,0,1,1,1.375,5.27,32.079,299.94
382,11,1110,1,30,0,0,1,1,1.375,5.27,32.079,299.94
386,11,1110,1,19,0,0,0,1,1.375,5.27,32.079,299.94
392,11,1111,1,32,1,1,1,1,0.332,6.304,22.23,253.654
393,11,1111,1,22,0,0,1,1,0.332,6.304,22.23,253.654
395,11,1111,0,35,1,0,1,1,0.332,6.304,22.23,253.654
400,11,1111,1,39,0,0,1,1,0.332,6.304,22.23,253.654
402,11,1111,1,37,0,0,1,1,0.332,6.304,22.23,253.654
409,11,1111,1,19,0,0,1,0,0.332,6.304,22.23,253.654
410,11,1111,1,28,0,0,1,0,0.332,6.304,22.23,253.654
411,11,1111,1,35,0,1,1,1,0.332,6.304,22.23,253.654
413,11,1111,1,41,0,0,1,0,0.332,6.304,22.23,253.654
414,11,1111,1,42,0,0,1,0,0.332,6.304,22.23,253.654
424,11,1111,1,22,1,0,0,0,0.332,6.304,22.23,253.654
427,11,1111,1,28,0,0,1,1,0.332,6.304,22.23,253.654
429,11,1111,1,26,1,0,1,1,0.332,6.304,22.23,253.654
431,11,1111,1,36,0,1,0,1,0.332,6.304,22.23,253.654
433,11,1111,0,21,1,0,1,1,0.332,6.304,22.23,253.654
434,11,1111,1,26,1,0,1,0,0.332,6.304,22.23,253.654
435,11,1112,1,39,0,1,1,1,0.663,8.622,35.151,229.473
436,11,1112,1,31,0,0,1,1,0.663,8.622,35.151,229.473
444,11,1112,1,33,1,1,1,1,0.663,8.622,35.151,229.473
451,11,1112,0,35,1,1,1,1,0.663,8.622,35.151,229.473
457,11,1112,1,26,1,0,1,1,0.663,8.622,35.151,229.473
467,11,1112,1,24,1,0,1,1,0.663,8.622,35.151,229.473
472,11,1112,1,28,1,1,1,1,0.663,8.622,35.151,229.473
477,11,1113,1,24,1,0,1,1,1.005,14.066,36.17,245.152
478,11,1113,1,36,0,0,0,1,1.005,14.066,36.17,245.152
483,11,1113,1,35,0,1,0,1,1.005,14.066,36.17,245.152
487,11,1113,1,29,1,0,1,1,1.005,14.066,36.17,245.152
490,11,1113,1,26,1,1,0,1,1.005,14.066,36.17,245.152
492,11,1113,1,30,1,0,1,1,1.005,14.066,36.17,245.152
494,11,1113,1,25,0,1,0,1,1.005,14.066,36.17,245.152
495,11,1113,1,30,0,1,0,1,1.005,14.066,36.17,245.152
497,11,1113,1,28,0,1,0,1,1.005,14.066,36.17,245.152
498,11,1113,1,29,0,0,1,1,1.005,14.066,36.17,245.152
505,11,1113,0,25,0,1,1,1,1.005,14.066,36.17,245.152
508,11,1113,1,31,1,1,1,1,1.005,14.066,36.17,245.152
511,11,1114,0,19,0,0,1,1,0.679,5.775,24.46,218.1
512,11,1114,0,40,0,1,1,1,0.679,5.775,24.46,218.1
518,11,1114,1,24,1,0,1,1,0.679,5.775,24.46,218.1
519,11,1114,1,27,0,0,1,0,0.679,5.775,24.46,218.1
523,11,1114,0,28,1,0,1,1,0.679,5.775,24.46,218.1
528,11,1114,1,35,0,1,1,0,0.679,5.775,24.46,218.1
531,11,1114,1,19,0,0,1,0,0.679,5.775,24.46,218.1
532,11,1114,1,31,0,0,1,1,0.679,5.775,24.46,218.1
534,11,1114,1,24,1,0,1,1,0.679,5.775,24.46,218.1
536,11,1114,1,30,1,1,1,1,0.679,5.775,24.46,218.1
537,11,1114,1,27,1,0,1,1,0.679,5.775,24.46,218.1
541,11,1114,1,31,0,0,1,0,0.679,5.775,24.46,218.1
547,11,1114,0,25,1,1,1,1,0.679,5.775,24.46,218.1
551,11,1115,1,38,1,0,0,1,0.594,9.502,38.007,251.203
552,11,1115,1,37,1,0,1,1,0.594,9.502,38.007,251.203
553,11,1115,1,28,1,0,1,0,0.594,9.502,38.007,251.203
557,11,1115,1,31,1,1,1,1,0.594,9.502,38.007,251.203
560,11,1115,0,35,1,1,1,0,0.594,9.502,38.007,251.203
564,11,1115,1,29,1,0,1,1,0.594,9.502,38.007,251.203
565,11,1115,1,19,1,0,1,1,0.594,9.502,38.007,251.203
570,11,1115,0,27,1,0,1,1,0.594,9.502,38.007,251.203
573,11,1115,1,39,0,0,1,1,0.594,9.502,38.007,251.203
574,11,1115,1,25,1,0,1,0,0.594,9.502,38.007,251.203
580,11,1115,1,34,1,0,1,1,0.594,9.502,38.007,251.203
587,11,1116,1,41,1,1,1,1,1.073,12.881,56.891,325.247
592,11,1116,1,22,0,0,1,1,1.073,12.881,56.891,325.247
596,11,1116,1,33,0,0,1,1,1.073,12.881,56.891,325.247
601,11,1116,1,45,1,1,1,1,1.073,12.881,56.891,325.247
602,11,1116,1,26,0,0,1,1,1.073,12.881,56.891,325.247
603,11,1116,1,39,0,0,1,1,1.073,12.881,56.891,325.247
604,11,1116,1,39,1,0,1,1,1.073,12.881,56.891,325.247
609,11,1116,0,35,1,0,1,1,1.073,12.881,56.891,325.247
610,11,1116,1,22,1,0,1,1,1.073,12.881,56.891,325.247
